history_item_id,item_id
"[305777, 389109, 565156, 634992, 169965, 366547, 199970, 304884, 304580, 283009]",633408
"[490094, 146467, 131409, 131797, 145945, 131799, 17905, 686437, 22555, 687831]",145954
"[98332, 621063, 379458, 220096, 575165, 500836, 244785, 220140, 344343, 697388]",344344
"[26326, 20351, 20350, 394220, 394219, 438125, 403342, 619740, 395397, 626038]",698989
"[95061, 94741, 93939, 95064, 94398, 96065, 93595, 94399, 95063, 93938]",93596
"[293633, 304157, 192492, 299190, 518977, 266013, 91273, 91568, 618388, 456468]",379017
"[456663, 95850, 62994, 271946, 589811, 139933, 45857, 686514, 230910, 515533]",470171
"[174200, 126651, 204619, 176375, 225320, 225382, 204376, 176400, 174178, 181121]",71204
"[255095, 254338, 254338, 254238, 254238, 139758, 139758, 455139, 455139, 254617]",254617
"[197861, 197956, 198078, 263176, 278451, 478580, 667465, 658311, 716640, 645313]",198261
"[380263, 64691, 516908, 549672, 564613, 380585, 276666, 104272, 46688, 570364]",530904
"[139351, 139353, 500184, 615186, 615185, 615187, 615184, 441815, 465863, 385966]",416693
"[329294, 361098, 482990, 612589, 63586, 213529, 639873, 670425, 606453, 273544]",240810
"[617621, 381724, 221878, 43410, 476623, 175178, 161821, 20838, 710807, 628696]",161946
"[94166, 68108, 68451, 288952, 585165, 490748, 148343, 445468, 440574, 501902]",542582
"[156879, 338232, 51825, 261856, 338247, 61447, 487423, 64422, 71772, 200002]",658474
"[471738, 521716, 116312, 326134, 582587, 537598, 321381, 206526, 307791, 52820]",199475
"[581357, 566064, 713206, 67642, 302167, 206442, 375973, 611109, 342064, 283446]",442220
"[333683, 112328, 412342, 409405, 667391, 531823, 302502, 53317, 641339, 649536]",667184
"[141178, 552923, 175041, 106730, 295409, 81344, 296981, 175040, 200790, 8414]",23264
"[487498, 580548, 127167, 127251, 180907, 237266, 465471, 24174, 218577, 398519]",642592
"[733035, 733160, 694489, 734108, 735217, 736159, 628599, 700049, 700317, 700318]",700319
"[12057, 13640, 87872, 438167, 321789, 167004, 413478, 19138, 40732, 202066]",148433
"[124310, 124215, 124273, 274471, 438946, 424708, 388810, 347332, 97463, 242423]",124558
"[79822, 21093, 24471, 23200, 470295, 425080, 20276, 125198, 127037, 593104]",127039
"[9581, 80123, 128828, 207303, 128868, 128896, 182221, 142904, 41140, 128835]",129107
"[415390, 252954, 213402, 251454, 363917, 186469, 720375, 107005, 122909, 176354]",378427
"[72186, 137144, 72251, 204556, 178834, 1634, 93973, 209656, 320256, 60026]",110389
"[458755, 229095, 229245, 458745, 610064, 261241, 96716, 458790, 357593, 639059]",686299
"[204624, 450707, 381483, 170639, 47610, 170583, 170554, 43913, 181952, 419128]",23091
"[430341, 430379, 404720, 391283, 597772, 288877, 430323, 430415, 430386, 237243]",426888
"[561412, 97222, 561310, 567870, 561390, 567897, 567921, 567978, 96649, 96653]",96656
"[322942, 106959, 175787, 451605, 299689, 312941, 420502, 168421, 604674, 663281]",244590
"[444413, 628966, 623318, 379575, 726920, 20448, 402231, 486103, 84453, 144225]",249857
"[407449, 407660, 407271, 652076, 406732, 406921, 405548, 632751, 584326, 613211]",639670
"[102146, 106526, 43602, 307244, 232881, 565170, 75000, 331108, 10933, 302095]",408472
"[11640, 232380, 560029, 113236, 637665, 291533, 387286, 290483, 65386, 209489]",116327
"[424340, 152929, 155636, 167559, 722809, 116046, 191394, 424335, 177574, 152592]",447862
"[287249, 302365, 51871, 55972, 34050, 57705, 57684, 207945, 419778, 386735]",382665
"[335182, 382719, 395624, 186926, 60229, 518962, 122830, 431529, 249634, 593731]",559117
"[363325, 444773, 260944, 23802, 342122, 158961, 134980, 26628, 251263, 444775]",554496
"[211304, 580444, 79819, 103511, 173971, 285814, 103525, 444598, 454593, 454392]",454221
"[170341, 231847, 559084, 48024, 245714, 14580, 48517, 83671, 446831, 216889]",258893
"[361905, 382931, 584955, 168105, 499547, 173002, 421793, 386149, 288999, 410233]",149564
"[136184, 535666, 10144, 671472, 138734, 182209, 114810, 528722, 687771, 381368]",389827
"[142113, 142116, 142377, 142115, 142097, 142395, 142388, 142378, 142389, 142396]",142394
"[649889, 83229, 67900, 468037, 684664, 526668, 84025, 368249, 35691, 543576]",616571
"[372898, 372898, 372898, 372898, 372898, 503744, 503744, 503744, 503744, 503744]",503744
"[31241, 245914, 154726, 387921, 246267, 66422, 231890, 415187, 415198, 487820]",47615
"[428439, 428099, 428022, 273729, 154611, 29899, 275987, 151586, 142238, 201192]",502831
"[8728, 479199, 283940, 380354, 708600, 156951, 119445, 637340, 147743, 560729]",187112
"[168756, 103330, 641936, 619694, 394780, 644028, 188618, 23651, 399335, 188296]",699291
"[226118, 298552, 324965, 125861, 225912, 537570, 257704, 459974, 674715, 521518]",282725
"[528918, 474160, 474160, 474160, 474160, 474160, 459607, 459607, 459607, 459607]",459607
"[265065, 391509, 391090, 223072, 667097, 488216, 223359, 466418, 381610, 218332]",393547
"[45790, 106352, 81792, 22529, 381275, 691470, 239798, 606650, 287874, 102761]",704857
"[653772, 114375, 12855, 312167, 675624, 64349, 177576, 403863, 567375, 234096]",41125
"[237822, 237786, 31865, 171483, 89396, 424328, 51487, 362428, 35491, 151758]",304087
"[491207, 490530, 148065, 455917, 223299, 97700, 86800, 86705, 705894, 148069]",20924
"[109256, 135612, 111741, 129018, 88194, 82949, 82952, 87665, 113864, 113801]",211977
"[525657, 598604, 598604, 316176, 316176, 316115, 316115, 322159, 322159, 548312]",548312
"[170707, 488251, 644341, 488693, 706990, 512142, 730569, 647201, 509350, 646642]",23486
"[251809, 381726, 173046, 157440, 307355, 307136, 611277, 470145, 614518, 59723]",388476
"[392303, 125101, 261059, 85630, 21189, 704043, 64609, 618512, 134126, 616196]",616198
"[170156, 170175, 113382, 545352, 348899, 210095, 113726, 170206, 8755, 9917]",3367
"[37038, 51133, 325266, 435948, 324067, 33919, 123847, 209702, 129336, 148327]",608733
"[90389, 682196, 86367, 96427, 11304, 223089, 265532, 21350, 123207, 329945]",97990
"[476388, 428659, 428471, 476689, 428557, 428124, 428564, 330260, 428591, 476636]",17970
"[125629, 213443, 48429, 235035, 116680, 94477, 234605, 111496, 109321, 163842]",463732
"[387609, 444127, 16693, 259578, 17523, 477166, 194897, 21637, 377121, 393939]",408149
"[285375, 26594, 48534, 177487, 44414, 449689, 5400, 44518, 665736, 574078]",285533
"[526974, 443419, 443389, 15632, 654737, 518100, 687879, 514240, 623947, 476]",579399
"[246096, 246094, 562513, 661231, 178022, 44713, 261535, 44210, 451153, 175733]",18886
"[439314, 610649, 488092, 393025, 487414, 95441, 139668, 19333, 16981, 645732]",513505
"[457748, 457721, 278655, 309838, 229914, 661713, 56799, 709604, 263044, 553619]",585164
"[40930, 73174, 368944, 494220, 354058, 321479, 105534, 1948, 314859, 410412]",604001
"[434152, 358312, 357383, 673571, 416765, 567457, 455009, 569770, 524752, 468031]",468032
"[131302, 132530, 502787, 24048, 23332, 390764, 19654, 483331, 488719, 394638]",461394
"[631790, 188738, 593113, 698971, 502110, 26282, 187173, 445686, 445687, 697582]",395441
"[170810, 170809, 577333, 50960, 492231, 134980, 733006, 730388, 732868, 646578]",730693
"[230953, 57208, 291663, 80197, 9619, 7508, 12026, 404367, 290495, 681498]",324131
"[152500, 452647, 452552, 445346, 587561, 582844, 445354, 127524, 187753, 113441]",467779
"[384379, 381894, 385052, 172280, 564367, 403971, 385209, 31525, 172047, 385243]",244355
"[134066, 15188, 668935, 108467, 464081, 108072, 68351, 532485, 108469, 147426]",108587
"[229631, 278162, 278576, 328555, 278006, 328594, 229910, 197748, 510116, 278159]",278311
"[704270, 629276, 509134, 393527, 25609, 480739, 503375, 706011, 112315, 704889]",26095
"[71403, 68261, 565743, 262564, 69255, 431486, 593217, 614372, 311511, 298389]",142952
"[30371, 91107, 91108, 528079, 159204, 570357, 455276, 319986, 89710, 383988]",20503
"[390361, 19540, 17351, 22241, 22084, 101084, 180632, 455439, 491010, 22298]",23913
"[339488, 333136, 677726, 69013, 325261, 710310, 684828, 161098, 682306, 547542]",40644
"[283326, 168820, 393288, 153184, 117308, 423904, 114797, 392255, 62117, 120758]",502757
"[104957, 459885, 259434, 20053, 125251, 419655, 259446, 188709, 706028, 24780]",125216
"[644971, 479903, 512179, 23571, 628687, 729965, 508983, 631725, 188222, 740052]",395334
"[272585, 272709, 272609, 645303, 324683, 127504, 272826, 340871, 286580, 97657]",170512
"[165170, 556150, 238915, 650703, 322457, 459303, 713355, 458831, 624223, 732150]",226647
"[336848, 87872, 237873, 12181, 456044, 487090, 42391, 14001, 640847, 52232]",389550
"[421360, 390563, 706296, 420685, 393376, 501797, 187513, 86909, 188592, 189160]",424125
"[454902, 264232, 487232, 264332, 19565, 495489, 498366, 493825, 733851, 734130]",737344
"[12774, 421206, 81208, 419841, 420894, 427370, 566215, 678305, 678306, 677214]",566214
"[174084, 225486, 675744, 314000, 250180, 460332, 307924, 308092, 45061, 645566]",737474
"[97754, 288853, 145706, 675328, 456021, 466812, 265237, 170670, 416134, 265241]",205184
"[539189, 228721, 621550, 229265, 410236, 535163, 410240, 641808, 535208, 742317]",742318
"[396817, 565940, 565940, 289975, 289975, 398131, 398131, 333850, 333850, 122777]",122777
"[256165, 180744, 283414, 283494, 502629, 600646, 283177, 388098, 283554, 209870]",493659
"[255093, 255054, 740556, 255022, 616676, 309502, 399782, 633637, 617021, 742787]",616670
"[617498, 77378, 74370, 620530, 733589, 467352, 692660, 368917, 365909, 193691]",620532
"[147500, 466346, 240282, 200552, 240198, 276963, 200667, 240153, 76782, 76771]",225486
"[97212, 416047, 384540, 264181, 97715, 264263, 100898, 132047, 458614, 487568]",264436
"[83437, 112775, 380903, 225247, 428657, 607941, 174271, 684470, 730424, 730658]",261096
"[337817, 335160, 543289, 348769, 108744, 675549, 675554, 558140, 312472, 245325]",299730
"[201848, 518645, 127536, 502770, 592422, 9409, 9033, 646510, 442484, 170836]",461015
"[495645, 511090, 217800, 693901, 217225, 513797, 514016, 514390, 514536, 514724]",702216
"[234676, 654364, 46625, 650688, 66571, 650532, 648157, 234418, 559177, 665751]",340671
"[495953, 497204, 372765, 373279, 374195, 503784, 217612, 505281, 694316, 180861]",379636
"[321074, 121975, 154724, 331443, 321131, 321120, 331401, 95690, 95189, 253378]",545035
"[585026, 540622, 453910, 223378, 223849, 19642, 615567, 37350, 611364, 396695]",28687
"[512961, 632937, 566024, 257227, 169103, 402894, 643716, 251747, 181442, 78230]",63188
"[281030, 603201, 281017, 619704, 120076, 309507, 699190, 281055, 699084, 616673]",309502
"[570594, 570594, 570594, 367558, 367558, 367558, 367558, 694960, 694960, 694960]",694960
"[189169, 189257, 395215, 87691, 698921, 669026, 604503, 618787, 486119, 696579]",700140
"[22780, 48509, 10407, 126690, 24107, 316346, 24231, 551766, 316332, 610493]",174533
"[323053, 564500, 341622, 342379, 544461, 346740, 452500, 144541, 659802, 322960]",316400
"[241001, 568792, 580862, 579529, 245396, 580867, 569676, 562989, 364954, 112316]",64095
"[23380, 488040, 467068, 616190, 105543, 487391, 623160, 189592, 502197, 617283]",488088
"[52265, 88289, 35197, 133805, 171504, 252957, 155911, 40120, 431304, 400107]",606632
"[95808, 94295, 130337, 145390, 145170, 140834, 130773, 427876, 64056, 453229]",143638
"[546500, 317291, 139165, 340996, 557568, 546541, 546494, 316981, 546576, 183027]",151084
"[435589, 405409, 435553, 569754, 171120, 71151, 373337, 435590, 369815, 435595]",374003
"[224978, 681810, 11389, 581887, 112988, 154815, 12411, 477495, 356914, 631439]",690015
"[282139, 275221, 625852, 275318, 509838, 22616, 500729, 379766, 269700, 317439]",427382
"[455447, 456106, 260306, 139333, 137898, 455030, 455041, 455143, 260307, 361329]",455135
"[623675, 517721, 112749, 21937, 672490, 510973, 378204, 70181, 280435, 308387]",115031
"[323627, 577153, 139524, 559833, 64363, 96926, 118328, 139602, 623552, 169341]",500949
"[399731, 399732, 399943, 399947, 399948, 399425, 399430, 631801, 399905, 399906]",399908
"[449836, 420339, 271341, 625408, 480517, 585676, 180432, 487937, 302261, 466659]",325188
"[572582, 65883, 76781, 76682, 225478, 202452, 202524, 444580, 225549, 225653]",107923
"[104118, 722059, 114488, 403255, 673553, 678156, 197109, 548264, 258255, 681255]",593872
"[544135, 342122, 544184, 434828, 254832, 434899, 330248, 317461, 434767, 434786]",6299
"[722277, 530080, 10932, 148848, 559495, 585054, 330040, 255315, 84928, 509499]",588998
"[229101, 283641, 207402, 94578, 466501, 107639, 15795, 682306, 509497, 87242]",392927
"[539868, 634129, 390479, 405019, 639158, 402430, 700058, 622116, 188101, 620488]",513566
"[68469, 177323, 585824, 462619, 283360, 487723, 589871, 570723, 531933, 635604]",431611
"[444635, 425659, 425555, 613660, 592682, 592681, 592680, 273700, 409859, 644882]",410022
"[481058, 22862, 22862, 52834, 52834, 695777, 695777, 706600, 706600, 117554]",117554
"[473044, 84667, 497562, 23091, 114628, 127569, 199970, 112587, 607640, 509331]",386384
"[136761, 572787, 572787, 702122, 702122, 629733, 629733, 277652, 277652, 325435]",325435
"[351499, 609907, 374657, 85676, 554597, 626494, 484277, 185445, 634300, 618728]",633445
"[546865, 118618, 165306, 197261, 410447, 152172, 205280, 347239, 303592, 237575]",340522
"[63495, 5077, 63498, 212863, 112412, 526125, 542904, 293729, 5111, 423380]",500290
"[263869, 695330, 511677, 646705, 647228, 668743, 737507, 368413, 646949, 696568]",593059
"[428676, 15581, 466868, 428567, 126122, 18168, 98955, 18957, 685451, 18196]",19926
"[96074, 64366, 718495, 208258, 554593, 554600, 403545, 388107, 538872, 490966]",168081
"[406552, 406486, 406395, 405948, 406896, 406253, 406266, 407253, 406526, 397271]",406172
"[434952, 434944, 434964, 544217, 434993, 435022, 434840, 589461, 594225, 500256]",606120
"[477619, 687030, 687029, 629833, 210985, 66894, 684847, 539008, 165536, 668292]",649784
"[739183, 378692, 636205, 739420, 737556, 740807, 402450, 740985, 157108, 700322]",742475
"[633735, 392513, 127415, 705997, 658424, 631543, 24866, 511982, 26228, 699451]",26229
"[127571, 462470, 127573, 114956, 394414, 605835, 704959, 503562, 614727, 19643]",126930
"[243522, 567746, 11101, 527195, 7132, 522497, 136930, 170253, 522501, 10317]",6628
"[248226, 345175, 472333, 5888, 114651, 223754, 365086, 470596, 491280, 534866]",502027
"[687846, 726491, 389438, 477339, 388985, 312490, 559837, 280015, 302429, 404001]",131793
"[76868, 86586, 220022, 432303, 401396, 621889, 621957, 622444, 622403, 622392]",604136
"[174640, 175184, 207784, 82067, 82055, 82054, 243171, 82050, 243181, 82049]",443741
"[227056, 255081, 742465, 742007, 281070, 255092, 742620, 255090, 281073, 742769]",281066
"[289970, 3270, 659972, 323964, 564320, 102833, 519347, 437250, 487546, 332259]",554327
"[264993, 263837, 371794, 484526, 188886, 170878, 169085, 394239, 706029, 524102]",706109
"[208153, 105660, 47857, 106388, 87476, 43677, 207436, 118174, 118737, 587789]",46523
"[173875, 46175, 455139, 138393, 419276, 726204, 97668, 19376, 455138, 140452]",1106
"[346818, 188727, 670800, 72732, 73310, 558019, 557708, 207518, 188104, 22189]",73311
"[706595, 597244, 660964, 619524, 116643, 114422, 95380, 102958, 4749, 466612]",398471
"[161350, 166973, 160377, 662277, 40220, 34881, 89348, 39610, 442929, 36136]",161269
"[490724, 644278, 644278, 667689, 667689, 373549, 373549, 448703, 448703, 715257]",715257
"[97486, 97332, 675001, 67037, 114696, 177696, 46622, 228276, 415549, 228294]",388333
"[83071, 168976, 704663, 455416, 169061, 393574, 131146, 132931, 148049, 26431]",115050
"[217588, 216942, 16715, 351266, 351269, 351267, 499920, 125092, 139686, 83864]",148237
"[614364, 270797, 333075, 496645, 606442, 151391, 650163, 219718, 641383, 655854]",581075
"[576220, 649684, 649482, 649469, 575696, 319603, 526694, 558912, 536281, 536351]",456218
"[135682, 82641, 418177, 722043, 438514, 439355, 182254, 128687, 391923, 284240]",15992
"[42608, 44588, 44867, 516327, 419994, 103158, 688531, 605261, 475174, 134692]",26893
"[524920, 686014, 466849, 112436, 369426, 279848, 155002, 527006, 327200, 364276]",85669
"[722375, 77162, 15150, 15089, 717985, 456831, 74771, 362340, 564224, 75655]",43744
"[692902, 408920, 729806, 112159, 451574, 76818, 401989, 621791, 623913, 605008]",647977
"[489958, 46200, 449827, 547033, 583092, 530002, 687702, 160065, 178273, 572957]",96965
"[694448, 694449, 694450, 694451, 694452, 687635, 631231, 631491, 379350, 731100]",731837
"[312926, 575109, 84188, 381466, 575110, 12396, 115840, 191554, 437720, 642]",135209
"[145997, 467287, 194579, 45542, 46093, 467973, 390213, 588303, 247165, 527878]",572063
"[589936, 589911, 183085, 133857, 136851, 400803, 182866, 400802, 401096, 464873]",188382
"[293156, 96048, 296333, 262044, 112464, 419614, 291533, 690556, 553869, 564422]",479618
"[402243, 402242, 401895, 476357, 476859, 401894, 476860, 476355, 476858, 401893]",476359
"[239183, 258938, 258968, 555950, 258853, 571132, 81079, 137637, 137685, 239293]",568384
"[296818, 173797, 196680, 451392, 125067, 420986, 125449, 250677, 428271, 608013]",618238
"[311421, 197379, 519095, 562049, 27148, 69918, 4139, 70957, 14948, 221659]",299044
"[164324, 164476, 469667, 504744, 367716, 510753, 80503, 391036, 261065, 482897]",365727
"[437266, 437265, 161501, 518602, 71929, 453660, 408302, 692134, 241317, 454381]",87628
"[178864, 180492, 182893, 180139, 252830, 152751, 29978, 215009, 673116, 116027]",660523
"[123562, 232431, 95058, 528436, 239917, 578929, 561380, 114334, 96059, 456730]",456760
"[428113, 558566, 135207, 88118, 181744, 44213, 6521, 136746, 200537, 135059]",173670
"[12783, 12787, 11352, 145392, 81437, 81963, 137688, 12788, 534198, 158065]",159023
"[87396, 269529, 267097, 267114, 269532, 524999, 237584, 47593, 119436, 709441]",148385
"[39914, 63050, 416832, 567372, 576999, 208987, 19339, 66108, 487950, 21996]",169333
"[623813, 623814, 614107, 29005, 523946, 631147, 379377, 542558, 559203, 447613]",315671
"[336088, 558117, 542839, 250340, 299059, 155684, 591160, 222950, 136080, 282076]",347742
